jl_tenure_between_1_and_2_years_flag,jl_tenure_between_2_and_3_years_flag,education_level_bachelors,num_production_digital_project_changes_last_12_months,pct_time_leave_last_12_months,jl_tenure_between_3_and_4_years_flag,pct_time_non_revenue_last_12_months,service_line_cis_flag,last_performance_rating_not_eligible_flag,emp_experience_diff_average_team_leadership_experience_last_9_months,emp_diff_average_cohort_rating_3_vs_12_months_less_than_1,emp_experience_diff_average_team_leadership_experience_last_12_months,jl_tenure_less_than_1_year_flag,education_level_masters,years_in_role_versus_experience_ratio,emp_rating_diff_average_team_leadership_rating_9_vs_12_months_between_1.1_and_1.4,emp_diff_average_cohort_rating_last_3_months_greater_than_0.25,emp_diff_average_cohort_rating_6_vs_9_months_between_0.78_and_0.96,emp_experience_diff_average_team_leadership_experience,emp_experience_diff_average_team_leadership_experience_last_6_months,emp_experience_diff_average_team_leadership_experience_last_3_months,emp_diff_average_cohort_rating_last_9_months_greater_than_minus_0.03,emp_rating_diff_average_team_rating_last_6_months_between_minus_0.4_and_1,emp_diff_average_cohort_rating_greater_than_0.56_flag,emp_rating_diff_average_team_rating_9_vs_12_months_between_1_and_1.34,service_line_dna_flag,num_production_digital_project_changes_last_9_months,num_production_project_changes_last_12_months,pct_time_non_revenue_last_9_months,emp_diff_average_cohort_rating_9_vs_12_months_between_1_and_1.4,emp_experience_diff_average_team_leadership_experience_9_vs_12_months,years_since_last_promotion_between_1_and_3_flag,pct_time_leave_last_6_vs_12_months,no_promotions_in_past_3_years,num_account_changes_last_6_months,pct_time_non_revenue_last_6_months,emp_rating_diff_average_team_rating_6_vs_12_months_greater_than_1,emp_diff_average_cohort_rating_6_vs_9_months_between_0.96_and_1,service_line_eas_flag,average_team_experience_3_vs_12_months,num_project_changes_last_12_months,jl_tenure_greater_than_or_equal_to_4_years_flag,emp_rating_diff_average_team_leadership_rating_3_vs_12_months_less_than_1,num_promotions_in_past_2_years,pct_time_production_non_revenue_last_12_months,average_team_rating_3_vs_12_months_between_0.95_and_1,service_line_ivsu_flag,average_team_leadership_rating_greater_than_2.67_flag,average_team_rating_last_6_months_greater_than_3,emp_experience_diff_average_team_experience_3_vs_9_months,emp_diff_average_cohort_rating_3_vs_6_months_less_than_0.91,num_production_project_changes_last_6_months,emp_rating_diff_average_team_leadership_rating_6_vs_12_months_between_1_and_1.4,specialisation_commerce,num_production_project_changes_last_9_months,is_attrited
0,0,1,0,0,0,58.33,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,77.78,0,0.997777979,0,0,1,0,100,0,0,0,1.056170344,0,0,0,0,0,0,1,0,0,0.999353945,0,0,0,0,0,1
0,0,1,3,13.73,0,20.61,0,0,-6.820150322,1,-6.851786957,1,0,1,0,0,0,-6.730130014,-6.675519985,-6.613554163,0,1,0,0,0,2,3,17.91,0,0.995382718,0,-13.73,1,0,0,0,1,0,1.266596224,3,0,1,0,0,0,1,0,0,1.27862069,0,1,0,0,2,1
0,0,1,1,0,0,0,0,0,-5.42794806,1,-5.414529513,1,0,0.137432188,0,1,1,-5.468089919,-5.398886892,-5.403010525,1,1,0,0,0,0,1,0,0,1.002478248,0,0,0,0,0,0,0,0,1.059885882,1,0,1,1,0,0,0,1,0,0.968236504,0,0,1,0,0,0
0,1,1,0,0,0,0,1,0,-5.803100747,1,-5.837118579,0,0,1,0,0,0,-5.515082014,-5.734133142,-5.647745259,0,0,0,0,0,0,0,0,0,0.994172153,0,0,1,0,0,0,1,0,1.129220734,0,0,1,0,0,0,0,1,0,1.042788066,0,0,0,0,0,0
1,0,1,1,0,0,0.27,1,0,-5.460945012,1,-5.470898588,0,0,1,0,0,0,-5.241503695,-5.366379098,-5.216226834,0,1,0,0,0,1,4,0,0,0.998180632,0,0,1,0,0,0,1,0,0.555660355,4,0,1,0,0,1,0,0,0,0.39226674,0,3,0,0,3,0
1,0,1,0,0,0,0,1,0,-6.553581954,0,-6.586544487,0,0,1,0,0,0,-6.520096399,-6.461264723,-6.367039293,0,0,0,0,0,0,2,0,0,0.994995474,0,0,1,0,0,0,0,0,1.290912351,2,0,0,0,0,0,0,0,0,1.121464878,0,1,0,0,2,0
0,1,0,0,10.05,0,10.05,1,0,-4.716528407,1,-4.768515746,0,1,1,0,0,1,-4.174993785,-4.585275817,-4.399313223,0,0,0,1,0,0,0,13.4,0,0.989097795,0,-10.05,1,0,0,1,0,0,1.067837632,0,0,1,0,0,0,0,0,0,0.976208885,0,0,0,0,0,0
1,0,1,1,0,0,34.66,0,0,-5.741963454,0,-5.815196221,0,0,1,0,0,0,-6.347745186,-5.865414347,-6.327569216,0,0,0,0,1,1,2,32.62,0,0.987406656,0,0,1,1,48.92,0,0,0,0.830302122,2,0,0,0,0,1,0,1,0,0.699878459,0,1,0,0,1,0
1,0,1,0,0,0,0,1,0,-7.61261405,0,-7.569302628,0,0,1,0,0,0,-7.43074982,-7.464777535,-7.51570801,0,0,0,0,0,0,1,0,0,1.005721983,0,0,1,0,0,0,0,0,1.127501642,1,0,0,0,0,0,0,0,0,1.042153472,0,0,0,0,0,0
1,0,1,0,0,0,52.97,0,0,-6.597107017,0,-6.597107017,0,0,1,0,0,0,-6.741511802,-6.597107017,-6.881556297,0,0,0,0,0,0,1,44.81,0,1,0,0,1,2,17.22,0,0,0,1.38979474,2,0,0,0,9.15,0,0,1,0,1.489108133,0,1,0,0,1,1
1,0,1,0,0,0,64.31,1,0,-4.484490953,0,-4.484490953,0,0,1,0,0,0,-4.403013567,-4.484490953,-4.478670244,0,0,0,0,0,0,1,55.56,0,1,0,0,1,1,33.33,0,0,0,1.006531794,1,0,0,0,0,0,0,1,0,0.986297323,0,1,0,0,1,0
0,0,1,0,0,0,12.43,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,16.86,0,0.997777979,0,0,1,0,26.19,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,-5.272561815,0,-5.265304913,0,0,1,0,1,0,-5.022087164,-5.233858683,-5.191527423,1,1,1,0,0,0,0,0,0,1.001378249,0,0,1,0,0,1,0,0,1.221270206,0,0,1,0,0,0,0,0,0,1.115924027,0,0,0,0,0,0
0,1,0,1,0,0,33.99,0,0,-3.698144552,1,-3.672614865,0,1,1,0,0,0,-4.956280949,-3.82509128,-4.331484442,0,0,0,0,0,1,4,45.32,0,1.006951365,0,0,1,1,67.98,0,1,0,0.949047503,4,0,1,0,0,0,0,1,1,1.259763972,0,1,0,0,2,0
1,0,1,2,0,0,10.48,0,0,-1.75488069,0,-1.842587788,0,0,0.354066986,0,1,0,-1.715001858,-1.748590756,-1.689114705,1,1,1,0,0,2,5,2.87,1,0.952400043,1,0,0,0,0,1,0,0,1.028856308,5,0,1,1,0,1,0,1,0,0.933856035,0,1,0,0,4,1
0,0,1,0,0,0,8.11,0,0,-7.286620495,1,-7.423776654,1,0,1,0,0,0,-6.913370169,-7.266653877,-7.353225455,0,1,0,0,0,0,1,0,0,0.981524746,0,0,1,0,0,0,1,0,1.25905935,1,0,1,0,0,1,0,1,0,1.043103997,0,0,0,0,0,0
1,0,1,1,0,0,80.12,0,0,-4.919192325,0,-4.919192325,0,0,1,0,0,0,-5.363763214,-4.919192325,-4.921332809,0,0,0,0,0,1,1,73.49,0,1,0,0,1,2,60.23,0,0,0,0.622304538,3,0,0,0,13.77,1,0,1,0,-0.064281341,0,1,0,0,1,0
0,0,0,2,55.83,0,55.83,0,0,-4.816842776,1,-5.085397893,1,1,0.043731778,0,1,1,-4.254573038,-4.279732543,-4.302051725,1,1,1,0,0,2,2,41.11,1,0.947190933,0,-44.16,0,1,11.67,0,0,0,0.60181104,2,0,1,1,0,0,0,1,0,0,0,2,0,0,2,0
0,1,1,0,0,0,0,0,0,-7.040666419,1,-7.219290155,0,0,1,0,0,0,-6.027575179,-6.645143272,-6.128323026,0,0,0,0,0,0,1,0,0,0.975257438,0,0,1,1,0,0,1,0,0.983137783,1,0,1,0,0,1,0,0,0,0.825959799,0,1,0,0,1,0
0,0,1,0,0,1,4.44,0,0,-2.845066967,1,-2.95358632,0,0,1,0,1,0,-2.459782977,-2.676893696,-2.549088837,1,1,1,0,0,0,0,0,1,0.963258446,0,0,1,0,0,0,0,0,1.057419556,0,0,0,0,0,0,1,0,0,0.934698958,0,0,1,0,0,0
1,0,1,0,0,0,56.44,0,0,-7.02627187,0,-7.02627187,0,0,1,0,0,0,-6.405947112,-7.02627187,-7.02627187,0,0,0,0,0,0,2,76.24,0,1,0,0,1,1,66.13,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,2,0,0,2,0
0,0,1,0,0,0,20.88,0,0,-6.475174039,1,-6.599438001,1,0,0.066079295,0,1,0,-6.385153731,-6.330543702,-6.26857788,1,1,0,0,0,0,0,22.48,0,0.981170523,0,0,0,0,25.55,0,1,0,1.085426835,0,0,1,1,0,0,0,0,0,1.009883603,0,0,0,0,0,0
1,0,1,1,0,0,7.21,0,0,-4.331627633,0,-4.401287235,0,0,1,0,0,0,-4.09406631,-4.255125601,-4.099718379,0,0,0,1,0,1,3,0,0,0.984172903,0,0,1,0,0,1,0,0,1.013970363,3,0,0,0,0,0,0,1,0,0.914688967,0,1,1,0,2,1
0,1,0,2,6.79,0,6.79,0,0,-6.784184543,0,-6.845351818,0,1,1,0,0,0,-6.229209098,-6.508868372,-6.282278148,0,0,0,0,0,1,2,2.96,0,0.991064407,0,-2.35,1,0,4.44,0,0,0,0.81508811,2,0,0,0,0,0,0,0,0,0.392253337,0,1,0,0,1,0
1,0,1,0,0,0,63.63,0,0,-6.393172085,0,-6.2496272,0,0,1,0,0,0,-7.701316392,-6.541888013,-7.264202577,0,0,0,0,0,0,2,63.02,0,1.022968552,0,0,1,1,63.98,0,0,0,0.955050132,5,0,0,0,19.56,1,1,0,0,0.846725819,0,0,0,0,1,0
1,0,1,1,0,0,41.4,0,0,-6.507300177,0,-6.507300177,0,0,1,0,0,0,-6.385218564,-6.459367527,-6.373556767,0,0,0,0,0,1,3,21.86,0,1,0,0,1,0,0,0,0,0,1.039573448,3,0,0,0,0,0,0,0,0,0.616301665,0,1,0,0,3,0
0,1,0,0,0,0,0,0,0,-4.787335422,1,-4.981473145,0,1,1,0,1,0,-3.716234893,-4.29213477,-3.821234797,1,1,1,0,0,0,0,0,0,0.96102805,0,0,1,0,0,0,1,0,1.008642578,0,0,1,0,0,0,0,0,0,0.784753846,0,0,0,0,0,0
1,0,1,2,0,0,33.77,0,0,-7.512974525,0,-7.512974525,0,0,1,0,0,0,-7.681069614,-7.512974525,-7.512974525,0,0,0,0,0,2,2,45.11,0,1,0,0,1,1,51.61,0,0,0,1,2,0,0,0,0,0,1,0,0,0.999353945,0,2,0,0,2,0
0,1,1,0,0,0,59.38,0,0,-4.208710448,0,-4.312883179,0,0,1,0,0,0,-3.121605118,-4.0939696,-3.749747058,0,0,0,0,0,0,2,79.17,0,0.97584615,0,0,1,2,81.97,0,0,0,1.294641244,3,0,0,0,4.44,0,0,1,0,1.354424183,0,1,0,0,1,0
1,0,1,1,0,0,41.67,0,0,-6.050704705,0,-6.050704705,0,0,1,0,0,0,-5.880247775,-6.041752959,-5.970798016,0,0,0,0,0,1,1,22.22,0,1,0,0,1,0,0,0,0,0,1.072024369,1,0,0,0,0,0,0,1,0,1.045281822,0,0,0,0,1,0
0,1,1,3,0,0,13.54,0,0,-4.823518238,1,-4.749799035,0,0,1,0,1,0,-5.094042932,-5.2031646,-5.408897061,1,1,1,0,0,2,3,0,0,1.015520489,0,0,1,0,0,0,1,1,1.161854966,3,0,1,0,0,0,0,0,0,1.223828697,0,2,0,0,2,0
0,1,1,0,0,0,0,0,0,-4.183417588,0,-4.19242956,0,0,1,0,0,0,-4.076917369,-4.132881336,-4.102027991,0,0,0,0,0,0,0,0,0,0.997850418,0,0,1,0,0,0,0,1,1.10233084,0,0,0,0,0,1,0,0,0,0.660119428,0,0,0,0,0,0
0,1,1,3,5.64,0,17.3,0,0,-4.820799139,1,-4.841424332,0,0,1,0,0,0,-4.954927206,-4.827989796,-5.469979635,0,0,0,0,0,2,5,21.95,0,0.99573985,0,5.63,1,3,32.93,0,1,1,0.851514885,6,0,1,0,1.11,1,0,0,0,0.569737882,0,3,0,0,4,1
1,0,1,0,0,0,16.5,0,0,-2.358520644,1,-3.24778632,0,0,1,0,0,0,-2.26421474,-2.377732301,-2.316062513,0,0,0,0,0,0,4,19.13,0,0.726193293,0,0,1,0,28.7,0,1,0,1.268250519,4,0,1,0,0,0,0,0,0,1.356149038,0,2,0,0,3,0
0,0,1,0,0,0,29.65,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,16.86,0,0.997777979,0,0,1,0,26.19,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,1,0,0,0,67.2,0,0,-5.392367448,1,-5.795167117,0,0,1,0,0,0,-4.580242662,-5.05552882,-4.734260825,0,0,0,0,0,0,4,56.27,0,0.930493865,0,0,1,1,50.86,0,1,0,0.868984336,4,0,1,0,0,0,0,1,0,0.613266268,0,3,0,0,4,0
0,1,0,0,0,0,0,0,0,-4.529605497,0,-4.606617359,0,1,1,0,0,0,-4.434084422,-4.476726848,-4.438432376,0,0,0,0,0,0,1,0,0,0.98328234,0,0,1,0,0,0,0,1,1.05240386,1,0,0,0,0,0,0,0,0,0.860545855,0,1,0,0,1,0
0,1,1,0,0,0,0,0,0,-5.24668704,1,-5.353666473,0,0,1,0,1,0,-4.954893026,-5.112437679,-5.015788275,1,1,1,0,0,0,0,0,0,0.980017539,0,0,1,0,0,0,1,0,0.967920436,0,0,1,0,0,0,1,1,0,0.857635884,0,0,0,0,0,0
1,0,1,1,0,0,25.42,0,0,-4.987160765,1,-5.366414752,0,0,1,0,0,0,-3.07364078,-4.423354711,-3.067261408,0,1,0,0,0,1,3,25.01,0,0.929328238,0,0,1,1,16.4,0,1,1,0.911373429,3,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0
1,0,1,3,0,0,0.27,0,0,-4.483544677,1,-4.507090683,0,0,1,0,0,0,-4.405122972,-4.544861138,-4.503817973,0,1,1,0,0,3,3,0.36,0,0.994775786,0,0,1,0,0,0,0,0,1.249405549,3,0,1,0,0,0,1,0,0,0,1,1,0,0,3,1
0,1,1,0,0,0,0,0,0,-8.592134868,1,-8.458826564,0,0,1,0,0,0,-8.790335645,-8.77107113,-8.802345331,0,0,0,0,0,0,0,0,0,1.015759669,0,0,1,0,0,0,1,0,1.069206777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,100,0,0,-5.476201492,0,-5.514253471,0,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,100,0,0.997777979,0,0,1,0,100,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
0,1,0,0,3.33,0,22.78,1,0,-3.420039497,1,-2.930202797,0,1,1,0,0,0,-3.601902575,-3.686347432,-3.760629243,0,0,0,0,0,0,2,19.26,0,1.16716819,0,-3.33,1,0,4.44,0,1,0,0.88693642,2,0,1,0,0,0,0,1,0,-0.618548937,0,1,0,0,2,0
0,1,0,0,0,0,0,1,0,-6.749715096,1,-6.797148688,0,1,1,0,0,0,-6.438610528,-6.573165475,-6.473020869,0,0,0,1,0,0,0,0,0,0.993021546,0,0,1,0,0,1,1,0,1.030981142,0,0,1,0,0,1,0,1,0,0.962083728,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-4.51642721,0,-4.173212555,0,0,1,0,0,0,-4.612784137,-4.47942521,-4.474821105,0,0,0,0,0,0,1,0,0,1.082242313,0,0,1,0,0,0,0,1,0.97850455,1,0,0,0,0,0,0,1,0,1.8,0,0,0,0,1,0
1,0,1,1,0,0,19.49,0,0,-7.303857415,0,-7.303857415,0,0,1,0,0,0,-7.151923393,-7.303857415,-7.303857415,0,0,0,0,1,1,1,26.14,0,1,0,0,1,1,39.66,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1,3,0,0,93.81,0,0,-7.095054593,0,-7.111071118,0,0,1,0,0,0,-5.813732581,-7.014971967,-6.77472409,0,0,0,0,0,2,3,92.11,0,0.997747663,0,0,1,1,88.17,0,0,0,0.877821551,3,0,0,0,0,0,0,0,0,0.827640687,0,2,0,0,2,0
1,0,1,2,0,0,14.34,0,0,-6.59813175,0,-7.126261598,0,0,1,0,0,0,-5.914335453,-6.366465421,-5.977355325,0,0,0,0,0,1,2,12.83,0,0.925889635,0,0,1,0,0,0,0,0,1.3326548,2,0,0,0,0,0,0,1,0,1.219026894,0,0,0,0,1,0
1,0,1,3,0,0,6.39,0,0,-7.288926285,0,-7.487917238,0,0,1,0,0,0,-6.887328536,-7.031119767,-6.883922669,0,1,0,1,0,2,4,8.52,0,0.97342506,0,0,1,0,1.11,0,1,0,0.506393671,4,0,1,0,0,0,0,0,0,-0.508325088,0,1,0,0,3,0
0,0,1,0,11.76,1,42.98,0,0,-0.854757542,1,-0.854757542,0,0,0.585219991,0,0,1,-0.743977123,-0.854757542,-0.854757542,0,1,0,0,0,0,3,27.3,0,1,0,-5.64,1,1,40.84,0,0,0,1,3,0,1,0,1.98,1,0,0,0,1,0,3,0,0,3,1
1,0,1,1,0,0,18.18,0,0,-5.198358771,0,-5.274385405,0,0,1,0,0,0,-4.743722447,-5.037946063,-4.916295673,0,0,0,0,0,1,4,12.54,0,0.985585689,0,0,1,0,0,0,0,0,1.019225525,5,0,0,0,2.15,0,0,0,1,0.818540896,0,0,0,0,2,0
0,0,1,0,0,0,0,0,0,-6.357152088,1,-6.177202138,1,0,0.021567218,0,1,0,-6.045356899,-5.775730853,-5.842648879,1,0,1,0,0,0,2,0,0,1.029131303,0,0,0,1,0,1,1,0,1.005738882,3,0,0,1,83.33,0,0,0,0,0.902685111,0,0,1,0,2,0
0,1,1,0,0,0,66.94,0,0,-4.510991599,1,-4.404625867,0,0,1,0,0,0,-5.308869979,-4.723723063,-5.361917455,0,1,0,0,0,0,2,67.04,0,1.024148642,0,0,1,1,50.56,0,1,1,1.682406963,2,0,1,0,0,1,0,1,0,0,0,2,0,0,2,0
0,1,1,0,2.15,0,20.16,0,0,-5.185044662,0,-5.218527041,0,0,1,0,0,0,-4.990993866,-5.18176439,-5.204285187,0,0,0,0,0,0,2,24.01,0,0.993583941,0,-2.15,1,1,6.45,0,0,1,1.225933227,2,0,0,0,0,1,0,1,0,1.281271392,0,1,0,0,2,0
0,0,1,4,4.17,1,46.11,0,0,-4.33595421,1,-4.490658446,0,0,1,0,0,1,-3.774035703,-4.147977499,-3.846856107,0,0,0,1,1,3,4,50.37,0,0.965549766,0,4.16,1,1,42.22,0,0,0,0.649269839,4,0,1,0,0,1,0,0,0,0.204906171,1,3,0,0,3,1
0,1,1,0,16.39,0,19.35,0,0,-4.461403807,1,-4.564056162,0,0,1,0,0,0,-5.333632982,-4.394215478,-4.425958926,0,1,0,0,0,0,2,25.81,1,0.977508525,0,16.39,1,0,38.71,0,0,0,1.102318081,2,0,0,0,0,0,1,0,0,1.030232217,1,0,1,0,0,0
0,1,1,2,13.22,0,16.01,0,0,-4.769505849,0,-4.882311526,0,0,1,0,0,0,-4.527604475,-4.683231075,-4.562286693,0,0,0,0,0,2,8,1.53,0,0.976895027,0,-13.22,1,0,0,0,0,0,1.198249624,8,0,0,0,0,0,0,0,0,1.013261432,0,4,0,0,7,0
1,0,1,0,0,0,0,1,0,-8.28016658,0,-8.24107775,0,0,1,0,0,0,-8.578363474,-8.308202366,-8.471970736,0,0,0,0,0,0,0,0,0,1.00474317,0,0,1,0,0,0,0,0,1.309401044,0,0,0,0,100,0,0,1,0,0.880784173,0,0,0,0,0,1
0,1,1,1,0,0,6.26,0,0,-5.476386279,0,-5.503913697,0,0,1,0,0,0,-5.509474165,-5.663024632,-5.786758442,0,1,0,0,0,1,4,8.35,0,0.994998574,0,0,1,1,12.52,0,0,0,1.06180409,4,0,1,0,0,0,0,0,0,0.702429124,0,3,0,0,4,0
0,0,1,5,8.33,1,18.82,0,0,-5.156579086,1,-5.0052658,0,0,1,0,0,0,-4.967434463,-5.449179751,-5.353588492,0,0,0,1,1,4,5,12.19,0,1.030230819,0,-8.33,1,0,0,1,1,0,1.378137646,5,0,1,0,0,1,0,1,0,1.437351927,1,3,1,0,4,0
1,0,1,4,0,0,26.09,0,0,-6.468336582,0,-6.498368018,0,0,1,0,0,0,-7.410505565,-6.515700944,-7.033172291,0,1,0,0,0,3,4,20.1,0,0.995378619,0,0,1,2,27.92,0,1,0,1.415027172,4,0,0,0,0,0,0,1,0,1.239822753,0,3,0,0,3,0
0,1,1,2,0,0,0,0,0,-7.739516971,0,-7.580601375,0,0,1,0,0,0,-7.616547398,-7.829911951,-7.517775461,0,0,0,0,0,2,3,0,0,1.020963455,0,0,1,2,0,0,0,0,0.751075379,3,0,0,0,0,0,0,0,0,0.341121903,0,2,0,0,3,0
0,1,1,0,0,0,5.38,0,0,-4.015428463,0,-4.106058676,0,0,0.478407179,0,1,0,-3.655446269,-3.886918414,-3.73188311,1,1,1,0,0,0,1,0,0,0.977927687,1,0,0,0,0,0,0,0,1.090814471,1,0,1,0,0,0,1,0,0,1.24529211,0,0,0,0,0,0
0,0,1,0,0,0,19.06,0,1,-5.476201492,0,-5.514253471,1,0,1,0,0,0,-5.333632982,-5.42923699,-5.369730442,0,0,0,0,0,0,0,26.1,0,0.997777979,0,0,1,0,41.4,0,0,0,1.056170344,0,0,0,0,0,0,0,0,0,0.999353945,0,0,0,0,0,0
1,0,0,0,0,0,8.53,0,0,-5.517967992,1,-5.66931987,0,1,1,0,1,0,-5.479808096,-5.398656593,-5.264632146,1,1,1,0,0,0,6,11.37,0,0.973303345,0,0,1,3,17.06,0,1,0,0.964052439,6,0,1,0,0,0,0,0,0,0.702569073,0,5,0,0,6,0
